img name,target,predicted
"TMA_3_Level_1_Core[1,20,7]_[13110,53915]",1,0
"TMA_3_Level_16_Core[1,20,8]_[10584,53132]",0,0
"TMA_3_Level_1_Core[1,11,8]_[12468,46473]",0,0
"TMA_3_Level_16_Core[1,1,7]_[12663,37123]",0,0
"TMA_3_Level_16_Core[1,25,8]_[10249,57433]",0,0
"TMA_3_Level_16_Core[1,16,13]_[6381,49398]",1,0
"TMA_3_Level_1_Core[1,10,13]_[8042,45632]",0,0
"TMA_3_Level_16_Core[1,2,8]_[11773,37865]",0,0
"TMA_3_Level_16_Core[1,20,2]_[15802,53627]",0,0
"TMA_3_Level_1_Core[1,6,9]_[11503,42553]",0,0
"TMA_3_Level_1_Core[1,19,11]_[9624,52976]",1,0
"TMA_3_Level_16_Core[1,2,12]_[8163,37939]",0,0
"TMA_3_Level_1_Core[1,11,6]_[14199,46522]",0,0
"TMA_3_Level_16_Core[1,11,2]_[16358,46357]",0,0
"TMA_3_Level_1_Core[1,19,9]_[11380,53000]",0,0
"TMA_3_Level_1_Core[1,1,15]_[6335,38324]",0,0
"TMA_3_Level_1_Core[1,1,2]_[17290,38052]",0,0
"TMA_3_Level_1_Core[1,16,7]_[13160,50651]",0,0
"TMA_3_Level_16_Core[1,24,3]_[14675,56815]",1,0
"TMA_3_Level_16_Core[1,2,2]_[17065,38706]",0,0
"TMA_3_Level_16_Core[1,10,3]_[15542,45343]",0,0
"TMA_3_Level_16_Core[1,19,2]_[15777,52660]",0,0
"TMA_3_Level_1_Core[1,20,8]_[12220,53866]",0,1
"TMA_3_Level_16_Core[1,16,7]_[11648,49868]",0,0
"TMA_3_Level_16_Core[1,25,14]_[5031,56790]",0,0
"TMA_3_Level_16_Core[1,10,2]_[16432,45541]",0,0
"TMA_3_Level_1_Core[1,5,9]_[11380,41539]",0,0
"TMA_3_Level_1_Core[1,19,8]_[12270,53050]",0,0
"TMA_3_Level_1_Core[1,16,6]_[14149,50676]",0,0
"TMA_3_Level_1_Core[1,20,12]_[8709,53717]",0,0
"TMA_3_Level_16_Core[1,19,12]_[7098,52044]",0,0
"TMA_3_Level_1_Core[1,20,10]_[10489,53816]",0,0
"TMA_3_Level_16_Core[1,10,13]_[6863,44502]",0,1
"TMA_3_Level_16_Core[1,19,8]_[10659,52292]",0,0
"TMA_3_Level_1_Core[1,10,3]_[16796,45657]",0,0
"TMA_3_Level_16_Core[1,10,14]_[6022,44502]",0,0
"TMA_3_Level_16_Core[1,2,6]_[13554,38112]",0,0
"TMA_3_Level_1_Core[1,3,6]_[13927,39660]",0,0
"TMA_3_Level_1_Core[1,6,3]_[16721,42305]",0,0
"TMA_3_Level_1_Core[1,11,3]_[16796,46522]",0,0
"TMA_3_Level_16_Core[1,19,7]_[11524,52316]",1,0
"TMA_3_Level_1_Core[1,16,13]_[7918,50428]",1,0
"TMA_3_Level_1_Core[1,1,7]_[12987,37879]",0,0
"TMA_3_Level_1_Core[1,1,6]_[13852,37830]",0,0
"TMA_3_Level_16_Core[1,19,5]_[13107,52489]",0,0
"TMA_3_Level_1_Core[1,15,6]_[14124,49860]",0,1
"TMA_3_Level_1_Core[1,2,5]_[14867,38673]",0,1
"TMA_3_Level_1_Core[1,1,1]_[18204,38077]",0,0
"TMA_3_Level_1_Core[1,20,2]_[17384,54152]",0,0
"TMA_3_Level_16_Core[1,19,9]_[9793,52217]",0,0
"TMA_3_Level_16_Core[1,11,1]_[17199,46406]",0,0
"TMA_3_Level_16_Core[1,10,6]_[13045,45071]",0,0
"TMA_3_Level_1_Core[1,19,5]_[14767,53173]",0,0
"TMA_3_Level_16_Core[1,11,10]_[9459,45417]",0,0
"TMA_3_Level_1_Core[1,9,3]_[16722,44816]",0,0
"TMA_3_Level_16_Core[1,11,14]_[5973,45318]",0,0
"TMA_3_Level_1_Core[1,4,6]_[14026,40550]",0,0
"TMA_3_Level_1_Core[1,16,12]_[8709,50503]",1,0
"TMA_3_Level_16_Core[1,2,1]_[17906,38928]",0,0
"TMA_3_Level_1_Core[1,20,5]_[14743,54039]",0,0
"TMA_3_Level_16_Core[1,20,7]_[11475,53182]",1,0
"TMA_3_Level_16_Core[1,10,1]_[17273,45541]",0,0
"TMA_3_Level_16_Core[1,16,5]_[13453,49992]",0,0
"TMA_3_Level_1_Core[1,10,14]_[7251,45632]",0,0
"TMA_3_Level_1_Core[1,11,9]_[11529,46498]",1,1
"TMA_3_Level_1_Core[1,2,12]_[8808,38844]",0,0
"TMA_3_Level_16_Core[1,15,5]_[13478,49201]",0,0
"TMA_3_Level_1_Core[1,10,9]_[11603,45657]",1,0
"TMA_3_Level_16_Core[1,2,5]_[14394,38161]",0,1
"TMA_3_Level_1_Core[1,10,6]_[14199,45706]",0,0
"TMA_3_Level_16_Core[1,15,10]_[9076,48780]",0,1
"TMA_3_Level_1_Core[1,1,12]_[8734,38028]",0,0
"TMA_3_Level_1_Core[1,24,3]_[16371,57571]",1,0
"TMA_3_Level_1_Core[1,2,2]_[17388,38819]",0,0
"TMA_3_Level_16_Core[1,24,10]_[8567,56296]",0,0
"TMA_3_Level_1_Core[1,20,9]_[11380,53841]",0,0
"TMA_3_Level_1_Core[1,10,8]_[12444,45657]",0,0
"TMA_3_Level_16_Core[1,6,9]_[10586,41500]",0,0
"TMA_3_Level_1_Core[1,23,8]_[12118,56335]",0,0
"TMA_3_Level_1_Core[1,15,5]_[14940,49860]",0,0
"TMA_3_Level_1_Core[1,16,10]_[10539,50552]",0,0
"TMA_3_Level_16_Core[1,12,12]_[7506,46208]",0,0
"TMA_3_Level_1_Core[1,19,12]_[8734,52901]",0,0
"TMA_3_Level_1_Core[1,2,7]_[13086,38745]",0,0
"TMA_3_Level_16_Core[1,19,11]_[7988,52094]",1,1
"TMA_3_Level_1_Core[1,12,12]_[8809,47264]",0,0
"TMA_3_Level_1_Core[1,15,10]_[10539,49687]",0,0
"TMA_3_Level_16_Core[1,20,14]_[5317,52836]",0,1
"TMA_3_Level_16_Core[1,19,14]_[5392,51945]",0,1
"TMA_3_Level_1_Core[1,11,2]_[17636,46621]",0,0
"TMA_3_Level_16_Core[1,20,12]_[7024,52860]",0,0
"TMA_3_Level_1_Core[1,16,5]_[14990,50700]",0,0
"TMA_3_Level_16_Core[1,20,10]_[8829,53033]",0,0
"TMA_3_Level_16_Core[1,25,3]_[14626,57779]",1,0
"TMA_3_Level_16_Core[1,1,2]_[17065,37815]",0,0
"TMA_3_Level_1_Core[1,15,7]_[13234,49835]",0,0
"TMA_3_Level_1_Core[1,19,2]_[17562,53223]",0,0
"TMA_3_Level_1_Core[1,19,10]_[10514,53025]",0,0
"TMA_3_Level_1_Core[1,13,12]_[8833,48130]",0,0
"TMA_3_Level_16_Core[1,15,6]_[12686,49077]",0,1
"TMA_3_Level_16_Core[1,11,13]_[6813,45442]",0,1
"TMA_3_Level_1_Core[1,20,11]_[9599,53767]",1,0
"TMA_3_Level_1_Core[1,1,5]_[14619,37830]",0,0
"TMA_2_Level_16_Core[1,1,6]_[15126,38349]",0,0
"TMA_2_Level_16_Core[1,14,11]_[10378,49402]",0,0
"TMA_2_Level_1_Core[2,13,15]_[7693,49375]",0,0
"TMA_2_Level_16_Core[1,2,9]_[12529,39066]",0,0
"TMA_2_Level_16_Core[1,17,6]_[14557,51702]",1,0
"TMA_2_Level_16_Core[1,8,14]_[7905,44222]",1,1
"TMA_2_Level_1_Core[2,10,16]_[6902,46260]",0,0
"TMA_2_Level_16_Core[1,17,2]_[18316,51776]",0,1
"TMA_2_Level_1_Core[2,5,11]_[11762,41736]",0,0
"TMA_2_Level_1_Core[2,5,17]_[6519,41587]",1,1
"TMA_2_Level_1_Core[2,20,6]_[15303,55749]",1,0
"TMA_2_Level_16_Core[1,6,15]_[7114,42108]",0,0
"TMA_2_Level_16_Core[1,17,1]_[19231,51826]",0,0
"TMA_2_Level_1_Core[2,17,15]_[7421,52466]",1,0
"TMA_2_Level_16_Core[1,16,16]_[5878,50713]",1,0
"TMA_2_Level_1_Core[2,2,4]_[17968,39560]",0,1
"TMA_2_Level_1_Core[2,18,1]_[20032,54272]",0,0
"TMA_2_Level_1_Core[2,5,16]_[7360,41538]",0,1
"TMA_2_Level_16_Core[1,21,13]_[8561,55102]",1,1
"TMA_2_Level_1_Core[2,13,2]_[19340,50043]",1,0
"TMA_2_Level_16_Core[1,5,13]_[8870,41292]",0,1
"TMA_2_Level_1_Core[2,10,10]_[12366,46482]",0,0
"TMA_2_Level_16_Core[1,13,7]_[13890,48660]",0,0
"TMA_2_Level_1_Core[2,13,3]_[18425,49919]",0,0
"TMA_2_Level_16_Core[1,22,10]_[11182,56141]",0,1
"TMA_2_Level_1_Core[2,18,15]_[7396,53282]",1,0
"TMA_2_Level_16_Core[1,6,17]_[5433,42231]",1,0
"TMA_2_Level_16_Core[1,6,3]_[17599,42478]",0,0
"TMA_2_Level_1_Core[2,2,10]_[12800,39312]",1,1
"TMA_2_Level_16_Core[1,22,15]_[6880,55745]",0,0
"TMA_2_Level_1_Core[2,22,1]_[19599,58388]",0,0
"TMA_2_Level_1_Core[2,9,9]_[13257,45839]",0,0
"TMA_2_Level_1_Core[2,21,13]_[9301,56461]",1,1
"TMA_2_Level_1_Core[2,10,4]_[17634,46903]",0,0
"TMA_2_Level_16_Core[1,7,14]_[7856,43455]",1,1
"TMA_2_Level_1_Core[2,13,7]_[14839,49623]",0,0
"TMA_2_Level_16_Core[1,18,14]_[7534,52246]",0,0
"TMA_2_Level_16_Core[1,2,3]_[17747,39363]",0,1
"TMA_2_Level_1_Core[2,17,12]_[10116,52590]",1,1
"TMA_2_Level_16_Core[1,9,10]_[11392,45013]",0,0
"TMA_2_Level_16_Core[1,2,12]_[9908,38967]",0,0
"TMA_2_Level_16_Core[1,11,11]_[10378,46596]",1,0
"TMA_2_Level_16_Core[1,9,11]_[10502,44988]",1,1
"TMA_2_Level_1_Core[2,6,11]_[11737,42527]",0,0
"TMA_2_Level_1_Core[2,2,9]_[13666,39411]",0,0
"TMA_2_Level_16_Core[1,1,12]_[9933,38151]",0,0
"TMA_2_Level_1_Core[2,2,14]_[9338,39164]",0,0
"TMA_2_Level_16_Core[1,17,5]_[15596,51702]",0,1
"TMA_2_Level_16_Core[1,5,17]_[5457,41465]",1,1
"TMA_2_Level_16_Core[1,19,6]_[14644,53841]",1,0
"TMA_2_Level_1_Core[2,22,14]_[8436,57153]",0,1
"TMA_2_Level_16_Core[1,22,12]_[9426,55968]",0,1
"TMA_2_Level_1_Core[2,14,7]_[14790,50463]",0,0
"TMA_2_Level_16_Core[1,13,3]_[17500,48809]",0,0
"TMA_2_Level_16_Core[1,10,16]_[6026,45656]",0,0
"TMA_2_Level_16_Core[1,21,10]_[11232,55374]",0,1
"TMA_2_Level_1_Core[2,6,14]_[8992,42403]",1,0
"TMA_2_Level_16_Core[1,2,16]_[6397,39140]",0,0
"TMA_2_Level_1_Core[2,6,16]_[7286,42378]",0,0
"TMA_2_Level_1_Core[2,6,9]_[13443,42601]",0,0
"TMA_2_Level_1_Core[2,10,12]_[10487,46408]",0,1
"TMA_2_Level_16_Core[1,17,4]_[16461,51776]",1,0
"TMA_2_Level_1_Core[2,17,1]_[20082,53406]",0,0
"TMA_2_Level_1_Core[2,10,5]_[16768,46828]",0,0
"TMA_2_Level_1_Core[2,22,11]_[10922,57525]",1,1
"TMA_2_Level_1_Core[2,17,4]_[17312,53035]",1,0
"TMA_2_Level_16_Core[1,18,15]_[6694,52196]",1,0
"TMA_2_Level_16_Core[1,1,5]_[15991,38423]",0,1
"TMA_2_Level_1_Core[2,10,8]_[14098,46631]",0,0
"TMA_2_Level_16_Core[1,13,15]_[6891,48586]",0,0
"TMA_2_Level_16_Core[1,10,11]_[10477,45755]",1,0
"TMA_2_Level_16_Core[1,17,8]_[12851,51677]",0,0
"TMA_2_Level_16_Core[1,6,9]_[12381,42108]",0,0
"TMA_2_Level_1_Core[2,18,2]_[19142,54148]",0,0
"TMA_2_Level_1_Core[2,14,11]_[11254,50340]",0,0
"TMA_2_Level_1_Core[2,9,8]_[14122,45790]",0,0
"TMA_2_Level_16_Core[1,18,5]_[15620,52543]",0,0
"TMA_2_Level_16_Core[1,17,14]_[7559,51430]",0,0
"TMA_2_Level_1_Core[2,18,11]_[10932,53406]",1,1
"TMA_2_Level_1_Core[2,6,15]_[8151,42378]",0,0
"TMA_2_Level_16_Core[1,17,12]_[9364,51554]",1,1
"TMA_2_Level_1_Core[2,9,4]_[17658,46161]",0,0
"TMA_2_Level_1_Core[2,17,8]_[13652,52689]",0,0
"TMA_2_Level_1_Core[2,17,5]_[16422,52862]",0,1
"TMA_2_Level_1_Core[2,17,2]_[19142,53258]",0,0
"TMA_2_Level_1_Core[2,14,16]_[6704,50142]",1,0
"TMA_2_Level_1_Core[2,21,1]_[19875,57490]",0,0
"TMA_2_Level_16_Core[1,21,1]_[19392,55399]",0,0
"TMA_2_Level_1_Core[2,9,12]_[10512,45543]",0,0
"TMA_2_Level_1_Core[2,13,11]_[11303,49548]",0,0
"TMA_2_Level_1_Core[2,9,16]_[6976,45543]",0,0
"TMA_2_Level_16_Core[1,6,4]_[16708,42429]",0,0
"TMA_2_Level_1_Core[2,5,13]_[9981,41612]",0,1
"TMA_2_Level_16_Core[1,9,12]_[9537,44964]",0,0
"TMA_2_Level_1_Core[2,1,9]_[13715,38546]",0,0
"TMA_2_Level_1_Core[2,18,3]_[18202,54000]",0,0
"TMA_2_Level_16_Core[1,10,10]_[11392,45755]",0,0
"TMA_2_Level_1_Core[2,1,12]_[11168,38373]",0,0
"TMA_2_Level_1_Core[2,1,7]_[15372,38595]",0,0
"TMA_2_Level_16_Core[1,18,1]_[19231,52592]",0,0
"TMA_2_Level_1_Core[2,10,6]_[15853,46754]",1,1
"TMA_2_Level_16_Core[1,20,6]_[14619,54682]",1,1
"TMA_2_Level_1_Core[2,2,3]_[18834,39658]",0,1
"TMA_2_Level_16_Core[1,1,7]_[14236,38225]",0,0
"TMA_2_Level_16_Core[1,5,15]_[7139,41316]",0,0
"TMA_2_Level_1_Core[2,17,13]_[9201,52565]",0,0
"TMA_2_Level_16_Core[1,6,14]_[7955,42108]",1,0
"TMA_2_Level_16_Core[1,10,9]_[12257,45829]",0,0
"TMA_2_Level_1_Core[2,21,12]_[10216,56436]",0,0
"TMA_2_Level_16_Core[1,14,2]_[18365,49650]",1,0
"TMA_2_Level_16_Core[1,18,3]_[17376,52543]",0,0
"TMA_2_Level_16_Core[1,18,4]_[16486,52568]",1,0
"TMA_2_Level_16_Core[1,2,6]_[15076,39165]",0,0
"TMA_2_Level_1_Core[2,5,4]_[17870,42008]",0,0
"TMA_2_Level_1_Core[2,18,14]_[8262,53332]",0,0
"TMA_2_Level_16_Core[1,9,5]_[15695,45186]",0,0
"TMA_2_Level_1_Core[2,22,15]_[7570,57079]",0,0
"TMA_2_Level_1_Core[2,6,4]_[17814,42986]",0,0
"TMA_2_Level_16_Core[1,2,14]_[8128,39066]",0,1
"TMA_2_Level_16_Core[1,18,10]_[11095,52370]",0,0
"TMA_2_Level_16_Core[1,10,5]_[15744,45953]",0,0
"TMA_2_Level_1_Core[2,1,10]_[12850,38521]",1,1
"TMA_2_Level_16_Core[1,21,15]_[6805,54954]",0,0
"TMA_2_Level_1_Core[2,5,3]_[18735,42131]",0,0
"TMA_2_Level_16_Core[1,5,4]_[16783,41539]",0,0
"TMA_2_Level_1_Core[2,14,3]_[18400,50760]",0,0
"TMA_2_Level_1_Core[2,17,14]_[8286,52466]",0,0
"TMA_2_Level_1_Core[2,1,13]_[10328,38348]",0,0
"TMA_2_Level_16_Core[1,2,4]_[16857,39239]",0,0
"TMA_2_Level_1_Core[2,2,12]_[11069,39189]",0,0
"TMA_2_Level_16_Core[1,14,7]_[13939,49476]",0,0
"TMA_2_Level_1_Core[2,10,11]_[11452,46433]",1,1
"TMA_2_Level_1_Core[2,14,4]_[17510,50711]",0,0
"TMA_2_Level_1_Core[2,2,6]_[16188,39485]",0,0
"TMA_2_Level_1_Core[2,18,6]_[15433,53629]",1,0
"TMA_2_Level_16_Core[1,13,11]_[10428,48660]",0,0
"TMA_2_Level_16_Core[1,18,8]_[12851,52419]",0,0
"TMA_2_Level_16_Core[1,17,10]_[11120,51578]",0,0
"TMA_2_Level_1_Core[2,13,16]_[6803,49351]",1,1
"TMA_2_Level_16_Core[1,17,11]_[10205,51554]",1,1
"TMA_2_Level_16_Core[1,22,14]_[7720,55820]",0,1
"TMA_2_Level_1_Core[2,2,13]_[10179,39164]",0,0
"TMA_2_Level_1_Core[2,8,14]_[8830,44727]",1,1
"TMA_2_Level_1_Core[2,1,4]_[17944,38694]",0,0
"TMA_2_Level_1_Core[2,1,14]_[9437,38348]",0,0
"TMA_2_Level_16_Core[1,9,8]_[13123,45038]",0,0
"TMA_2_Level_1_Core[2,6,3]_[18708,42955]",0,0
"TMA_2_Level_16_Core[1,22,11]_[10292,56092]",1,1
"TMA_2_Level_16_Core[1,21,14]_[7671,55028]",0,1
"TMA_2_Level_1_Core[2,9,10]_[12391,45691]",0,0
"TMA_2_Level_1_Core[2,17,10]_[11921,52615]",0,0
"TMA_2_Level_16_Core[1,17,13]_[8425,51529]",0,0
"TMA_2_Level_1_Core[2,2,7]_[15372,39436]",0,0
"TMA_2_Level_16_Core[1,9,4]_[16659,45384]",0,0
"TMA_2_Level_16_Core[1,21,12]_[9476,55177]",0,0
"TMA_2_Level_16_Core[1,17,3]_[17351,51776]",0,0
"TMA_2_Level_1_Core[2,21,15]_[7546,56214]",0,0
"TMA_2_Level_16_Core[1,17,15]_[6694,51430]",1,0
"TMA_2_Level_1_Core[2,19,6]_[15402,54933]",1,0
"TMA_2_Level_16_Core[1,1,3]_[17772,38547]",0,0
"TMA_2_Level_16_Core[1,14,3]_[17475,49575]",0,0
"TMA_2_Level_1_Core[2,17,11]_[10982,52590]",1,0
"TMA_2_Level_16_Core[1,1,16]_[6446,38423]",0,0
"TMA_2_Level_16_Core[1,21,11]_[10366,55300]",1,0
"TMA_2_Level_1_Core[2,14,2]_[19290,50908]",1,0
"TMA_2_Level_16_Core[1,9,16]_[6075,45013]",0,0
"TMA_2_Level_16_Core[1,14,16]_[5902,49303]",1,0
"TMA_2_Level_16_Core[1,13,16]_[6026,48537]",1,1
"TMA_2_Level_1_Core[2,21,10]_[11936,56561]",0,0
"TMA_2_Level_16_Core[1,13,2]_[18390,48883]",1,0
"TMA_2_Level_16_Core[1,10,6]_[14829,45928]",1,1
"TMA_2_Level_16_Core[1,18,2]_[18340,52568]",0,0
"TMA_2_Level_16_Core[1,1,10]_[11713,38300]",1,1
"TMA_2_Level_16_Core[1,5,11]_[10724,41292]",0,0
"TMA_2_Level_1_Core[2,17,6]_[15458,52813]",1,0
"TMA_2_Level_16_Core[1,1,14]_[8202,38275]",0,0
"TMA_2_Level_16_Core[1,5,3]_[17648,41687]",0,0
"TMA_2_Level_1_Core[2,2,16]_[7607,39114]",0,0
"TMA_2_Level_1_Core[2,9,6]_[15878,46012]",1,0
"TMA_2_Level_16_Core[1,13,4]_[16585,48809]",0,1
"TMA_2_Level_1_Core[2,18,8]_[13603,53480]",0,0
"TMA_2_Level_16_Core[1,9,6]_[14829,45236]",1,0
"TMA_2_Level_16_Core[1,5,9]_[12430,41341]",0,0
"TMA_2_Level_1_Core[2,10,9]_[13282,46556]",0,0
"TMA_2_Level_16_Core[1,22,13]_[8561,55943]",1,1
"TMA_2_Level_1_Core[2,11,11]_[11278,47298]",1,1
"TMA_2_Level_16_Core[1,2,13]_[8993,38967]",0,0
"TMA_2_Level_1_Core[2,18,10]_[11847,53431]",0,0
"TMA_2_Level_1_Core[2,21,14]_[8386,56263]",0,1
"TMA_2_Level_16_Core[1,6,11]_[10675,42108]",0,1
"TMA_2_Level_1_Core[2,5,9]_[13517,41785]",0,0
"TMA_2_Level_16_Core[1,18,11]_[10205,52320]",1,0
"TMA_2_Level_1_Core[2,21,6]_[15352,56614]",1,0
"TMA_2_Level_1_Core[2,5,15]_[8226,41538]",0,0
"TMA_2_Level_16_Core[1,22,1]_[19243,56215]",0,0
"TMA_2_Level_1_Core[2,7,14]_[8830,43886]",1,0
"TMA_2_Level_1_Core[2,18,4]_[17312,53876]",1,0
"TMA_2_Level_16_Core[1,6,16]_[6249,42157]",0,0
"TMA_2_Level_1_Core[2,1,6]_[16238,38645]",0,0
"TMA_2_Level_1_Core[2,9,5]_[16719,45988]",0,0
"TMA_2_Level_16_Core[1,1,4]_[16857,38423]",0,0
"TMA_2_Level_16_Core[1,9,9]_[12282,45112]",0,0
"TMA_2_Level_16_Core[1,1,13]_[9068,38201]",0,0
"TMA_2_Level_1_Core[2,21,11]_[11070,56536]",1,0
"TMA_2_Level_16_Core[1,21,6]_[14743,55572]",1,0
"TMA_2_Level_1_Core[2,17,3]_[18227,53109]",0,0
"TMA_2_Level_16_Core[1,5,16]_[6298,41366]",0,0
"TMA_2_Level_16_Core[1,10,12]_[9438,45780]",0,1
"TMA_2_Level_16_Core[1,10,4]_[16610,46052]",0,0
"TMA_2_Level_1_Core[2,9,11]_[11501,45642]",1,1
"TMA_2_Level_1_Core[2,13,4]_[17559,49870]",0,1
"TMA_2_Level_1_Core[2,22,13]_[9252,57302]",1,1
"TMA_2_Level_1_Core[2,5,14]_[9042,41562]",1,1
"TMA_2_Level_1_Core[2,22,10]_[11862,57575]",0,0
"TMA_2_Level_16_Core[1,1,9]_[12579,38225]",0,0
"TMA_2_Level_16_Core[1,10,8]_[13123,45879]",0,0
"TMA_2_Level_1_Core[2,1,16]_[7731,38323]",0,0
"TMA_2_Level_1_Core[2,18,5]_[16397,53728]",0,1
"TMA_2_Level_1_Core[2,6,17]_[6470,42378]",1,0
"TMA_2_Level_16_Core[1,18,6]_[14780,52419]",1,0
"TMA_11_Level_16_Core[1,5,12]_[9413,42984]",0,0
"TMA_11_Level_16_Core[1,2,8]_[12949,40858]",0,0
"TMA_11_Level_16_Core[2,19,1]_[18273,53996]",1,0
"TMA_11_Level_1_Core[1,17,17]_[6879,48364]",0,0
"TMA_11_Level_1_Core[1,13,3]_[19602,46003]",0,0
"TMA_11_Level_1_Core[1,6,9]_[14112,41032]",0,0
"TMA_11_Level_1_Core[1,4,2]_[20418,39870]",0,1
"TMA_11_Level_1_Core[1,1,1]_[21332,37595]",0,0
"TMA_11_Level_1_Core[1,13,11]_[12307,45830]",1,0
"TMA_11_Level_1_Core[1,19,5]_[17587,50194]",0,1
"TMA_11_Level_1_Core[1,13,5]_[17822,46003]",0,0
"TMA_11_Level_1_Core[1,3,12]_[11466,38881]",0,0
"TMA_11_Level_16_Core[1,2,9]_[12133,40907]",1,1
"TMA_11_Level_16_Core[1,12,16]_[5476,47814]",0,0
"TMA_11_Level_16_Core[1,3,13]_[8720,41501]",0,0
"TMA_11_Level_1_Core[1,17,15]_[8882,48463]",0,0
"TMA_11_Level_1_Core[1,27,3]_[19103,55939]",0,0
"TMA_11_Level_1_Core[1,9,9]_[14063,42986]",0,0
"TMA_11_Level_1_Core[1,24,16]_[8076,53233]",0,0
"TMA_11_Level_1_Core[1,16,4]_[18600,47894]",0,0
"TMA_11_Level_1_Core[1,15,4]_[18600,47128]",0,0
"TMA_11_Level_1_Core[1,15,3]_[19466,47227]",0,0
"TMA_11_Level_16_Core[2,25,16]_[4746,57000]",0,0
"TMA_11_Level_1_Core[1,26,9]_[13807,54562]",0,0
"TMA_11_Level_16_Core[2,24,16]_[4821,56134]",0,0
"TMA_11_Level_1_Core[1,26,5]_[17046,55007]",0,0
"TMA_11_Level_1_Core[1,20,3]_[19367,51035]",0,0
"TMA_11_Level_16_Core[2,16,6]_[14069,51251]",0,0
"TMA_11_Level_1_Core[1,19,13]_[10638,49971]",1,0
"TMA_11_Level_16_Core[1,11,2]_[18186,47962]",0,1
"TMA_11_Level_1_Core[1,12,16]_[7955,45162]",0,1
"TMA_11_Level_16_Core[1,11,8]_[12670,47580]",0,0
"TMA_11_Level_16_Core[1,5,9]_[12083,43133]",0,0
"TMA_11_Level_16_Core[2,26,9]_[10559,58089]",0,0
"TMA_11_Level_16_Core[2,20,3]_[16369,54639]",0,0
"TMA_11_Level_16_Core[1,6,9]_[12009,43899]",0,0
"TMA_11_Level_16_Core[2,20,5]_[14514,54540]",0,0
"TMA_11_Level_16_Core[2,25,10]_[9890,57272]",0,0
"TMA_11_Level_1_Core[1,26,12]_[11436,54945]",0,0
"TMA_11_Level_1_Core[1,11,16]_[7906,44470]",0,0
"TMA_11_Level_16_Core[2,22,15]_[5834,54997]",0,0
"TMA_11_Level_16_Core[1,2,13]_[8745,40759]",0,0
"TMA_11_Level_1_Core[1,12,9]_[14162,45261]",1,0
"TMA_11_Level_1_Core[1,2,13]_[10650,38188]",0,0
"TMA_11_Level_16_Core[1,13,5]_[15244,49347]",0,0
"TMA_11_Level_16_Core[1,1,13]_[8893,39968]",0,0
"TMA_11_Level_16_Core[2,16,15]_[6156,50781]",0,0
"TMA_11_Level_1_Core[1,6,11]_[12332,41032]",0,0
"TMA_11_Level_16_Core[2,17,15]_[6131,51399]",0,0
"TMA_11_Level_16_Core[2,15,2]_[17729,50756]",1,0
"TMA_11_Level_16_Core[1,4,12]_[9512,42292]",0,0
"TMA_11_Level_16_Core[2,23,13]_[7466,55986]",0,0
"TMA_11_Level_16_Core[1,9,9]_[11831,45984]",0,0
"TMA_11_Level_1_Core[1,16,2]_[20381,48191]",1,0
"TMA_11_Level_1_Core[1,20,16]_[7992,50565]",0,0
"TMA_11_Level_1_Core[2,27,9]_[13846,55553]",0,0
"TMA_11_Level_16_Core[2,19,13]_[7788,53130]",1,0
"TMA_11_Level_16_Core[1,2,10]_[11317,40808]",0,1
"TMA_11_Level_16_Core[1,5,7]_[13765,43281]",0,0
"TMA_11_Level_1_Core[1,4,13]_[10675,39672]",0,0
"TMA_11_Level_1_Core[1,17,12]_[11578,48636]",0,0
"TMA_11_Level_1_Core[1,5,9]_[14112,40364]",0,0
"TMA_11_Level_16_Core[2,26,12]_[8085,58162]",0,0
"TMA_11_Level_1_Core[1,13,16]_[7980,45879]",0,1
"TMA_11_Level_16_Core[1,1,10]_[11341,40017]",0,0
"TMA_11_Level_16_Core[1,6,7]_[13740,44097]",0,0
"TMA_11_Level_1_Core[1,22,13]_[10538,51970]",0,0
"TMA_11_Level_1_Core[1,19,3]_[19416,50219]",0,0
"TMA_11_Level_1_Core[1,17,7]_[15930,48686]",0,0
"TMA_11_Level_1_Core[1,1,10]_[13197,37323]",0,0
"TMA_11_Level_1_Core[1,16,3]_[19441,47993]",0,0
"TMA_11_Level_16_Core[1,5,11]_[10278,43034]",0,0
"TMA_11_Level_1_Core[1,19,1]_[21246,50318]",1,0
"TMA_11_Level_16_Core[2,27,9]_[10509,59004]",0,0
"TMA_11_Level_16_Core[2,26,5]_[13823,58584]",0,0
"TMA_11_Level_1_Core[1,12,5]_[17871,45261]",0,0
"TMA_11_Level_16_Core[1,10,12]_[9235,46553]",1,0
"TMA_11_Level_16_Core[2,16,3]_[16690,51498]",0,0
"TMA_11_Level_16_Core[1,2,1]_[19230,41402]",0,0
"TMA_11_Level_16_Core[2,16,2]_[17605,51721]",1,0
"TMA_11_Level_16_Core[2,18,17]_[4052,51874]",0,1
"TMA_11_Level_1_Core[1,15,7]_[15955,47276]",0,0
"TMA_11_Level_16_Core[2,22,13]_[7590,55244]",0,0
"TMA_11_Level_1_Core[1,25,4]_[18089,54232]",0,0
"TMA_11_Level_16_Core[1,13,16]_[5427,48605]",0,1
"TMA_11_Level_16_Core[2,19,3]_[16468,53823]",0,0
"TMA_11_Level_1_Core[1,12,3]_[19652,45261]",0,0
"TMA_11_Level_16_Core[2,20,16]_[5093,53278]",0,0
